Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Item_Fat_Content_3,Item_Fat_Content_4,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDT20,10.5,0.041629595,37.3164,OUT017,6,0.9348909899439091,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDS35,9.3,0.111199491,64.0826,OUT035,9,0.9988808373789334,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDX58,13.15,0.043941955,182.295,OUT018,4,0.9334195380360886,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDW58,20.75,0.007350267222222222,105.9622,OUT046,16,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRD27,18.75,0.020545486888888888,99.3042,OUT046,16,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDH32,12.8,0.133171307,97.641,OUT019,28,1.5315372006585464,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDS26,20.35,0.089452302,262.7594,OUT035,9,0.9294568176631786,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDQ31,5.785,0.053847216,86.8856,OUT046,16,0.9585610335375195,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDP11,15.85,0.069382034,219.6166,OUT018,4,0.87829206746455,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDD58,7.76,0.059687962,99.47,OUT017,6,0.8796766170636453,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDM33,15.6,0.08789759,218.3798,OUT045,11,1.030157472566243,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDZ16,16.85,0.160104378,195.7478,OUT049,14,0.960443780416212,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCS29,9.0,0.116404843,264.6884,OUT010,15,1.4641166627439866,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
NCM18,13.0,0.145045421,60.0194,OUT019,28,1.531537198489857,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDP11,15.85,0.069207981,219.5166,OUT049,14,0.8760887684200395,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCC42,15.0,0.045162424,141.3838,OUT017,6,0.9348909765839792,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
DRM23,16.6,0.135733218,172.7422,OUT046,16,1.0361398086005904,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCN55,14.6,0.059202419,239.3538,OUT027,28,1.031674964937312,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDK46,9.6,0.051424565,258.162,OUT013,26,1.0352775651450772,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDR01,5.405,0.053621283,198.7742,OUT046,16,0.9222899117453429,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCA05,20.75,0.025181597,150.2734,OUT045,11,1.029580499493774,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCP43,17.75,0.03067961,178.066,OUT017,6,0.9275067597969819,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDR12,12.6,0.052782711,170.3764,OUT010,15,1.464116672200002,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDQ01,19.7,0.16056791,256.4014,OUT013,26,0.9982383454772055,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDM13,6.425,0.063175326,131.2626,OUT046,16,0.9296326010365629,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDQ19,7.35,0.014446383,242.9512,OUT017,6,1.0387677610124944,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDK56,9.695,0.227609738,186.0898,OUT019,28,1.9990513501920237,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCX06,17.6,0.026256897,182.6976,OUT010,15,1.4641166829013608,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
FDO56,10.195,0.044764726,118.8808,OUT027,28,0.8704928757135781,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDU45,15.6,0.035578149,112.6518,OUT045,11,0.8765027655569056,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDI16,14.0,0.237725726,54.964,OUT019,28,1.6783166241341811,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDL32,15.7,0.122466933,113.0544,OUT046,16,0.9543078490787531,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDA07,7.55,0.030944625,123.5072,OUT046,16,0.8747287982787458,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDA14,16.1,0.065315421,147.176,OUT045,11,1.0301574735387786,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDV46,18.2,0.012546822,139.918,OUT027,28,1.0228550378546788,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCO07,9.06,0.009774419,212.856,OUT035,9,0.9221155122863957,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
NCP41,16.6,0.016210706,105.8596,OUT046,16,0.8747288040614571,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDY60,10.5,0.026478367,141.9128,OUT018,4,1.1766963636230225,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDN38,6.615,0.092492086,251.0408,OUT017,6,0.8796766145446233,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDO15,16.75,0.008566545,74.9038,OUT046,16,0.8747288293607384,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDT60,12.0,0.075485441,122.3388,OUT013,26,0.8740008689082126,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDA55,17.2,0.056978251,224.4088,OUT035,9,0.9221155123537556,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDE02,8.71,0.202948268,94.7778,OUT010,15,1.605090489822697,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
DRJ39,20.25,0.036382541,221.0482,OUT049,14,0.9310779324395708,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDV34,10.695,0.011423298,74.6038,OUT035,9,0.9294568459246799,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDS20,8.85,0.05360606,184.3292,OUT027,28,0.9942317176825572,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDF02,16.2,0.102972092,102.899,OUT027,28,0.91697648965507,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDW40,14.0,0.105740196,143.3812,OUT017,6,0.9635532327742893,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCB43,20.2,0.099912316,186.8898,OUT046,16,1.0366184151744884,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDR58,6.675,0.042158587,90.8462,OUT017,6,1.0430713334523074,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
DRJ59,11.65,0.01936859,40.0164,OUT035,9,1.0359439037228133,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCD30,19.7,0.027001133,98.9726,OUT017,6,1.0420006401217294,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDE14,13.65,0.031623019,97.87,OUT017,6,1.0047209074060748,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDC28,7.905,0.055210913,108.0254,OUT018,4,1.1573551452438977,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
